id,scheduleid,instancetime,firereason,servername,heartbeat
1709980,13,30/10/2023 10:10:00,0,GBAZTRIO1:8199,30/10/2023 14:10:32
1709981,27,30/10/2023 10:10:00,0,GBAZTRIO1:8199,30/10/2023 14:10:02
1709982,7,30/10/2023 10:10:20,0,GBAZTRIO1:8199,30/10/2023 14:10:32
1709983,6,30/10/2023 10:10:23,0,GBAZTRIO1:8199,30/10/2023 14:11:02
1709984,34,30/10/2023 10:10:23,0,GBAZTRIO1:8199,30/10/2023 14:10:24
1709985,37,30/10/2023 10:11:00,0,GBAZTRIO1:8199,30/10/2023 14:11:02
1709986,14,30/10/2023 10:11:00,1,GBAZTRIO1:8199,30/10/2023 14:11:01
1709987,10,30/10/2023 10:11:20,0,GBAZTRIO1:8199,30/10/2023 14:15:02
1709988,39,30/10/2023 10:12:00,1,GBAZTRIO1:8199,30/10/2023 14:12:00
1709989,13,30/10/2023 10:12:00,0,GBAZTRIO1:8199,30/10/2023 14:14:02
1709990,7,30/10/2023 10:12:20,0,GBAZTRIO1:8199,30/10/2023 14:14:02
1709991,37,30/10/2023 10:13:00,0,GBAZTRIO1:8199,30/10/2023 14:13:02
1709992,14,30/10/2023 10:13:00,1,GBAZTRIO1:8199,30/10/2023 14:13:00
1709993,10,30/10/2023 10:13:20,1,GBAZTRIO1:8199,30/10/2023 14:13:20
1709994,39,30/10/2023 10:14:00,0,GBAZTRIO1:8199,30/10/2023 14:15:02
1709995,13,30/10/2023 10:14:00,1,GBAZTRIO1:8199,30/10/2023 14:14:00
1709996,7,30/10/2023 10:14:20,0,GBAZTRIO1:8199,30/10/2023 14:15:02
1709997,37,30/10/2023 10:15:00,0,GBAZTRIO1:8199,30/10/2023 14:15:02
1709998,14,30/10/2023 10:15:00,0,GBAZTRIO1:8199,30/10/2023 14:16:02
1709999,27,30/10/2023 10:15:00,0,GBAZTRIO1:8199,30/10/2023 14:15:02
1710000,10,30/10/2023 10:15:20,0,GBAZTRIO1:8199,30/10/2023 14:15:32
1710001,34,30/10/2023 10:15:23,0,GBAZTRIO1:8199,30/10/2023 14:15:24
1710002,39,30/10/2023 10:16:00,0,GBAZTRIO1:8199,30/10/2023 14:17:02
1710003,13,30/10/2023 10:16:00,0,GBAZTRIO1:8199,30/10/2023 14:16:32
1710004,7,30/10/2023 10:16:20,0,GBAZTRIO1:8199,30/10/2023 14:17:02
1710005,37,30/10/2023 10:17:00,0,GBAZTRIO1:8199,30/10/2023 14:17:02
1710006,14,30/10/2023 10:17:00,0,GBAZTRIO1:8199,30/10/2023 14:18:03
1710007,10,30/10/2023 10:17:20,0,GBAZTRIO1:8199,30/10/2023 14:17:32
1710008,39,30/10/2023 10:18:00,0,GBAZTRIO1:8199,30/10/2023 14:19:03
1710009,13,30/10/2023 10:18:00,0,GBAZTRIO1:8199,30/10/2023 14:18:33
1710010,7,30/10/2023 10:18:20,0,GBAZTRIO1:8199,30/10/2023 14:19:03
1710011,37,30/10/2023 10:19:00,0,GBAZTRIO1:8199,30/10/2023 14:19:33
1710012,14,30/10/2023 10:19:00,0,GBAZTRIO1:8199,30/10/2023 14:20:03
1710013,10,30/10/2023 10:19:20,0,GBAZTRIO1:8199,30/10/2023 14:19:33
1710014,39,30/10/2023 10:20:00,0,GBAZTRIO1:8199,30/10/2023 14:21:03
1710015,13,30/10/2023 10:20:00,0,GBAZTRIO1:8199,30/10/2023 14:20:33
1710016,27,30/10/2023 10:20:00,0,GBAZTRIO1:8199,30/10/2023 14:20:03
1710017,7,30/10/2023 10:20:20,0,GBAZTRIO1:8199,30/10/2023 14:21:03
1710018,6,30/10/2023 10:20:23,0,GBAZTRIO1:8199,30/10/2023 14:21:03
1710019,34,30/10/2023 10:20:23,0,GBAZTRIO1:8199,30/10/2023 14:20:24
1710020,37,30/10/2023 10:21:00,0,GBAZTRIO1:8199,30/10/2023 14:21:33
1710021,14,30/10/2023 10:21:00,0,GBAZTRIO1:8199,30/10/2023 14:22:03
1710022,10,30/10/2023 10:21:20,0,GBAZTRIO1:8199,30/10/2023 14:21:33
1710023,39,30/10/2023 10:22:00,0,GBAZTRIO1:8199,30/10/2023 14:23:03
1710024,13,30/10/2023 10:22:00,0,GBAZTRIO1:8199,30/10/2023 14:22:33
1710025,7,30/10/2023 10:22:20,0,GBAZTRIO1:8199,30/10/2023 14:23:33
1710026,37,30/10/2023 10:23:00,0,GBAZTRIO1:8199,30/10/2023 14:23:03
1710027,14,30/10/2023 10:23:00,0,GBAZTRIO1:8199,30/10/2023 14:24:03
1710028,10,30/10/2023 10:23:20,0,GBAZTRIO1:8199,30/10/2023 14:23:33
1710029,39,30/10/2023 10:24:00,0,GBAZTRIO1:8199,30/10/2023 14:25:03
1710030,13,30/10/2023 10:24:00,0,GBAZTRIO1:8199,30/10/2023 14:26:03
1710031,7,30/10/2023 10:24:20,0,GBAZTRIO1:8199,30/10/2023 14:25:03
1710032,37,30/10/2023 10:25:00,0,GBAZTRIO1:8199,30/10/2023 14:25:03
1710033,14,30/10/2023 10:25:00,0,GBAZTRIO1:8199,30/10/2023 14:26:03
1710034,27,30/10/2023 10:25:00,0,GBAZTRIO1:8199,30/10/2023 14:25:03
1710035,10,30/10/2023 10:25:20,0,GBAZTRIO1:8199,30/10/2023 14:25:33
1710036,34,30/10/2023 10:25:23,0,GBAZTRIO1:8199,30/10/2023 14:25:24
1710037,39,30/10/2023 10:26:00,0,GBAZTRIO1:8199,30/10/2023 14:27:03
1710038,13,30/10/2023 10:26:00,1,GBAZTRIO1:8199,30/10/2023 14:26:00
1710039,7,30/10/2023 10:26:20,0,GBAZTRIO1:8199,30/10/2023 14:27:03
1710040,37,30/10/2023 10:27:00,0,GBAZTRIO1:8199,30/10/2023 14:27:33
1710041,14,30/10/2023 10:27:00,0,GBAZTRIO1:8199,30/10/2023 14:28:03
1710042,10,30/10/2023 10:27:20,0,GBAZTRIO1:8199,30/10/2023 14:27:33
1710043,39,30/10/2023 10:28:00,0,GBAZTRIO1:8199,30/10/2023 14:30:33
1710044,13,30/10/2023 10:28:00,0,GBAZTRIO1:8199,30/10/2023 14:28:33
1710045,7,30/10/2023 10:28:20,0,GBAZTRIO1:8199,30/10/2023 14:29:03
1710046,37,30/10/2023 10:29:00,0,GBAZTRIO1:8199,30/10/2023 14:29:33
1710047,14,30/10/2023 10:29:00,0,GBAZTRIO1:8199,30/10/2023 14:30:33
1710048,10,30/10/2023 10:29:20,0,GBAZTRIO1:8199,30/10/2023 14:29:33
1710049,44,30/10/2023 10:30:00,0,GBAZTRIO1:8199,30/10/2023 14:35:04
1710050,39,30/10/2023 10:30:00,1,GBAZTRIO1:8199,30/10/2023 14:30:00
1710051,13,30/10/2023 10:30:00,0,GBAZTRIO1:8199,30/10/2023 14:31:03
1710052,27,30/10/2023 10:30:00,0,GBAZTRIO1:8199,30/10/2023 14:30:03
1710053,7,30/10/2023 10:30:20,0,GBAZTRIO1:8199,30/10/2023 14:30:33
1710054,6,30/10/2023 10:30:23,0,GBAZTRIO1:8199,30/10/2023 14:31:03
1710055,34,30/10/2023 10:30:23,0,GBAZTRIO1:8199,30/10/2023 14:30:24
1710056,37,30/10/2023 10:31:00,0,GBAZTRIO1:8199,30/10/2023 14:31:03
1710057,14,30/10/2023 10:31:00,0,GBAZTRIO1:8199,30/10/2023 14:31:33
1710058,10,30/10/2023 10:31:20,0,GBAZTRIO1:8199,30/10/2023 14:31:33
1710059,39,30/10/2023 10:32:00,0,GBAZTRIO1:8199,30/10/2023 14:33:03
1710060,13,30/10/2023 10:32:00,0,GBAZTRIO1:8199,30/10/2023 14:33:33
1710061,7,30/10/2023 10:32:20,0,GBAZTRIO1:8199,30/10/2023 14:32:33
1710062,37,30/10/2023 10:33:00,0,GBAZTRIO1:8199,30/10/2023 14:33:03
1710063,14,30/10/2023 10:33:00,0,GBAZTRIO1:8199,30/10/2023 14:33:33
1710064,10,30/10/2023 10:33:20,0,GBAZTRIO1:8199,30/10/2023 14:34:03
1710065,39,30/10/2023 10:34:00,0,GBAZTRIO1:8199,30/10/2023 14:35:04
1710066,13,30/10/2023 10:34:00,0,GBAZTRIO1:8199,30/10/2023 14:35:04
1710067,7,30/10/2023 10:34:20,0,GBAZTRIO1:8199,30/10/2023 14:35:04
1710068,37,30/10/2023 10:35:00,0,GBAZTRIO1:8199,30/10/2023 14:35:04
1710069,14,30/10/2023 10:35:00,0,GBAZTRIO1:8199,30/10/2023 14:36:04
1710070,27,30/10/2023 10:35:00,0,GBAZTRIO1:8199,30/10/2023 14:35:04
1710071,10,30/10/2023 10:35:20,0,GBAZTRIO1:8199,30/10/2023 14:36:04
1710072,34,30/10/2023 10:35:23,0,GBAZTRIO1:8199,30/10/2023 14:35:24
1710073,39,30/10/2023 10:36:00,0,GBAZTRIO1:8199,30/10/2023 14:37:04
1710074,13,30/10/2023 10:36:00,0,GBAZTRIO1:8199,30/10/2023 14:37:04
1710075,7,30/10/2023 10:36:20,0,GBAZTRIO1:8199,30/10/2023 14:37:04
1710076,37,30/10/2023 10:37:00,0,GBAZTRIO1:8199,30/10/2023 14:37:04
1710077,14,30/10/2023 10:37:00,0,GBAZTRIO1:8199,30/10/2023 14:38:04
1710078,10,30/10/2023 10:37:20,0,GBAZTRIO1:8199,30/10/2023 14:38:04
1710079,39,30/10/2023 10:38:00,0,GBAZTRIO1:8199,30/10/2023 14:39:04
1710080,13,30/10/2023 10:38:00,0,GBAZTRIO1:8199,30/10/2023 14:38:34
1710081,7,30/10/2023 10:38:20,0,GBAZTRIO1:8199,30/10/2023 14:39:04
1710082,37,30/10/2023 10:39:00,0,GBAZTRIO1:8199,30/10/2023 14:39:04
1710083,14,30/10/2023 10:39:00,0,GBAZTRIO1:8199,30/10/2023 14:40:04
1710084,10,30/10/2023 10:39:20,0,GBAZTRIO1:8199,30/10/2023 14:40:04
1710085,39,30/10/2023 10:40:00,0,GBAZTRIO1:8199,30/10/2023 14:41:04
1710086,13,30/10/2023 10:40:00,0,GBAZTRIO1:8199,30/10/2023 14:41:04
1710087,27,30/10/2023 10:40:00,0,GBAZTRIO1:8199,30/10/2023 14:40:04
1710088,7,30/10/2023 10:40:20,0,GBAZTRIO1:8199,30/10/2023 14:41:04
1710089,6,30/10/2023 10:40:23,0,GBAZTRIO1:8199,30/10/2023 14:41:04
1710090,34,30/10/2023 10:40:23,0,GBAZTRIO1:8199,30/10/2023 14:40:24
1710091,37,30/10/2023 10:41:00,0,GBAZTRIO1:8199,30/10/2023 14:41:34
1710092,14,30/10/2023 10:41:00,0,GBAZTRIO1:8199,30/10/2023 14:42:04
1710093,10,30/10/2023 10:41:20,0,GBAZTRIO1:8199,30/10/2023 14:42:04
1710094,39,30/10/2023 10:42:00,0,GBAZTRIO1:8199,30/10/2023 14:46:04
1710095,13,30/10/2023 10:42:00,0,GBAZTRIO1:8199,30/10/2023 14:43:04
1710096,7,30/10/2023 10:42:20,0,GBAZTRIO1:8199,30/10/2023 14:43:04
1710097,37,30/10/2023 10:43:00,0,GBAZTRIO1:8199,30/10/2023 14:43:34
1710098,14,30/10/2023 10:43:00,0,GBAZTRIO1:8199,30/10/2023 14:44:04
1710099,10,30/10/2023 10:43:20,0,GBAZTRIO1:8199,30/10/2023 14:44:04
1710100,39,30/10/2023 10:44:00,1,GBAZTRIO1:8199,30/10/2023 14:44:00
1710101,13,30/10/2023 10:44:00,0,GBAZTRIO1:8199,30/10/2023 14:45:04
1710102,7,30/10/2023 10:44:20,0,GBAZTRIO1:8199,30/10/2023 14:45:04
1710103,37,30/10/2023 10:45:00,0,GBAZTRIO1:8199,30/10/2023 14:45:04
1710104,14,30/10/2023 10:45:00,0,GBAZTRIO1:8199,30/10/2023 14:46:04
1710105,27,30/10/2023 10:45:00,0,GBAZTRIO1:8199,30/10/2023 14:45:04
1710106,10,30/10/2023 10:45:20,0,GBAZTRIO1:8199,30/10/2023 14:46:04
1710107,34,30/10/2023 10:45:23,0,GBAZTRIO1:8199,30/10/2023 14:45:23
1710108,44,30/10/2023 10:45:26,0,GBAZTRIO1:8199,30/10/2023 14:50:04
1710109,39,30/10/2023 10:46:00,1,GBAZTRIO1:8199,30/10/2023 14:46:00
1710110,13,30/10/2023 10:46:00,0,GBAZTRIO1:8199,30/10/2023 14:47:04
1710111,7,30/10/2023 10:46:20,0,GBAZTRIO1:8199,30/10/2023 14:47:04
1710112,37,30/10/2023 10:47:00,0,GBAZTRIO1:8199,30/10/2023 14:47:04
1710113,14,30/10/2023 10:47:00,0,GBAZTRIO1:8199,30/10/2023 14:48:04
1710114,10,30/10/2023 10:47:20,0,GBAZTRIO1:8199,30/10/2023 14:47:34
1710115,39,30/10/2023 10:48:00,0,GBAZTRIO1:8199,30/10/2023 14:49:04
1710116,13,30/10/2023 10:48:00,0,GBAZTRIO1:8199,30/10/2023 14:49:34
1710117,7,30/10/2023 10:48:20,0,GBAZTRIO1:8199,30/10/2023 14:48:34
1710118,37,30/10/2023 10:49:00,0,GBAZTRIO1:8199,30/10/2023 14:49:04
1710119,14,30/10/2023 10:49:00,0,GBAZTRIO1:8199,30/10/2023 14:49:34
1710120,10,30/10/2023 10:49:20,0,GBAZTRIO1:8199,30/10/2023 14:51:05
1710121,39,30/10/2023 10:50:00,0,GBAZTRIO1:8199,30/10/2023 14:51:05
1710122,13,30/10/2023 10:50:00,0,GBAZTRIO1:8199,30/10/2023 14:51:05
1710123,27,30/10/2023 10:50:00,0,GBAZTRIO1:8199,30/10/2023 14:50:04
1710124,7,30/10/2023 10:50:20,0,GBAZTRIO1:8199,30/10/2023 14:50:34
1710125,6,30/10/2023 10:50:23,0,GBAZTRIO1:8199,30/10/2023 14:51:05
1710126,34,30/10/2023 10:50:23,0,GBAZTRIO1:8199,30/10/2023 14:50:24
1710127,37,30/10/2023 10:51:00,0,GBAZTRIO1:8199,30/10/2023 14:51:35
1710128,14,30/10/2023 10:51:00,0,GBAZTRIO1:8199,30/10/2023 14:51:35
1710129,10,30/10/2023 10:51:20,1,GBAZTRIO1:8199,30/10/2023 14:51:20
1710130,39,30/10/2023 10:52:00,0,GBAZTRIO1:8199,30/10/2023 14:54:35
1710131,13,30/10/2023 10:52:00,0,GBAZTRIO1:8199,30/10/2023 14:53:05
1710132,7,30/10/2023 10:52:20,0,GBAZTRIO1:8199,30/10/2023 14:52:35
1710133,37,30/10/2023 10:53:00,0,GBAZTRIO1:8199,30/10/2023 14:53:35
1710134,14,30/10/2023 10:53:00,0,GBAZTRIO1:8199,30/10/2023 14:53:35
1710135,10,30/10/2023 10:53:20,0,GBAZTRIO1:8199,30/10/2023 14:54:05
1710136,39,30/10/2023 10:54:00,1,GBAZTRIO1:8199,30/10/2023 14:54:00
1710137,13,30/10/2023 10:54:00,0,GBAZTRIO1:8199,30/10/2023 14:55:05
1710138,7,30/10/2023 10:54:20,0,GBAZTRIO1:8199,30/10/2023 14:54:35
1710139,37,30/10/2023 10:55:00,0,GBAZTRIO1:8199,30/10/2023 14:55:05
1710140,14,30/10/2023 10:55:00,0,GBAZTRIO1:8199,30/10/2023 14:55:35
1710141,27,30/10/2023 10:55:00,0,GBAZTRIO1:8199,30/10/2023 14:55:05
1710142,10,30/10/2023 10:55:20,0,GBAZTRIO1:8199,30/10/2023 14:56:05
1710143,34,30/10/2023 10:55:23,0,GBAZTRIO1:8199,30/10/2023 14:55:24
1710144,39,30/10/2023 10:56:00,0,GBAZTRIO1:8199,30/10/2023 14:57:05
1710145,13,30/10/2023 10:56:00,0,GBAZTRIO1:8199,30/10/2023 14:57:05
1710146,7,30/10/2023 10:56:20,0,GBAZTRIO1:8199,30/10/2023 14:57:05
1710147,37,30/10/2023 10:57:00,0,GBAZTRIO1:8199,30/10/2023 14:57:05
1710148,14,30/10/2023 10:57:00,0,GBAZTRIO1:8199,30/10/2023 14:57:35
1710149,10,30/10/2023 10:57:20,0,GBAZTRIO1:8199,30/10/2023 14:57:35
1710150,39,30/10/2023 10:58:00,0,GBAZTRIO1:8199,30/10/2023 14:59:05
1710151,13,30/10/2023 10:58:00,0,GBAZTRIO1:8199,30/10/2023 14:59:05
1710152,7,30/10/2023 10:58:20,0,GBAZTRIO1:8199,30/10/2023 14:58:35
1710153,37,30/10/2023 10:59:00,0,GBAZTRIO1:8199,30/10/2023 14:59:05
1710154,14,30/10/2023 10:59:00,0,GBAZTRIO1:8199,30/10/2023 14:59:35
1710155,10,30/10/2023 10:59:20,0,GBAZTRIO1:8199,30/10/2023 14:59:35
1710156,39,30/10/2023 11:00:00,0,GBAZTRIO1:8199,30/10/2023 15:01:05
1710157,13,30/10/2023 11:00:00,0,GBAZTRIO1:8199,30/10/2023 15:01:05
1710158,27,30/10/2023 11:00:00,0,GBAZTRIO1:8199,30/10/2023 15:00:05
1710159,7,30/10/2023 11:00:20,0,GBAZTRIO1:8199,30/10/2023 15:00:35
1710160,6,30/10/2023 11:00:23,0,GBAZTRIO1:8199,30/10/2023 15:01:05
1710161,34,30/10/2023 11:00:23,0,GBAZTRIO1:8199,30/10/2023 15:00:24
1710162,37,30/10/2023 11:01:00,0,GBAZTRIO1:8199,30/10/2023 15:01:35
1710163,14,30/10/2023 11:01:00,0,GBAZTRIO1:8199,30/10/2023 15:01:35
1710164,10,30/10/2023 11:01:20,0,GBAZTRIO1:8199,30/10/2023 15:02:05
1710165,39,30/10/2023 11:02:00,0,GBAZTRIO1:8199,30/10/2023 15:04:05
1710166,13,30/10/2023 11:02:00,0,GBAZTRIO1:8199,30/10/2023 15:03:05
1710167,7,30/10/2023 11:02:20,0,GBAZTRIO1:8199,30/10/2023 15:02:35
1710168,37,30/10/2023 11:03:00,0,GBAZTRIO1:8199,30/10/2023 15:03:05
1710169,14,30/10/2023 11:03:00,0,GBAZTRIO1:8199,30/10/2023 15:03:35
1710170,10,30/10/2023 11:03:20,0,GBAZTRIO1:8199,30/10/2023 15:03:35
1710171,39,30/10/2023 11:04:00,1,GBAZTRIO1:8199,30/10/2023 15:04:00
1710172,13,30/10/2023 11:04:00,0,GBAZTRIO1:8199,30/10/2023 15:05:05
1710173,7,30/10/2023 11:04:20,0,GBAZTRIO1:8199,30/10/2023 15:04:35
1710174,37,30/10/2023 11:05:00,0,GBAZTRIO1:8199,30/10/2023 15:05:35
1710175,14,30/10/2023 11:05:00,0,GBAZTRIO1:8199,30/10/2023 15:05:35
1710176,27,30/10/2023 11:05:00,0,GBAZTRIO1:8199,30/10/2023 15:05:05
1710177,10,30/10/2023 11:05:20,0,GBAZTRIO1:8199,30/10/2023 15:05:35
1710178,34,30/10/2023 11:05:23,0,GBAZTRIO1:8199,30/10/2023 15:05:24
1710179,39,30/10/2023 11:06:00,0,GBAZTRIO1:8199,30/10/2023 15:09:05
1710180,13,30/10/2023 11:06:00,0,GBAZTRIO1:8199,30/10/2023 15:06:35
1710181,7,30/10/2023 11:06:20,0,GBAZTRIO1:8199,30/10/2023 15:07:05
1710182,37,30/10/2023 11:07:00,0,GBAZTRIO1:8199,30/10/2023 15:07:35
1710183,14,30/10/2023 11:07:00,0,GBAZTRIO1:8199,30/10/2023 15:08:05
1710184,53,30/10/2023 11:07:00,0,GBAZTRIO1:8199,30/10/2023 15:07:35
1710185,10,30/10/2023 11:07:20,0,GBAZTRIO1:8199,30/10/2023 15:07:35
1710186,39,30/10/2023 11:08:00,1,GBAZTRIO1:8199,30/10/2023 15:08:00
1710187,13,30/10/2023 11:08:00,0,GBAZTRIO1:8199,30/10/2023 15:08:35
1710188,7,30/10/2023 11:08:20,0,GBAZTRIO1:8199,30/10/2023 15:09:05
1710189,37,30/10/2023 11:09:00,0,GBAZTRIO1:8199,30/10/2023 15:09:05
1710190,14,30/10/2023 11:09:00,0,GBAZTRIO1:8199,30/10/2023 15:10:05
1710191,10,30/10/2023 11:09:20,0,GBAZTRIO1:8199,30/10/2023 15:10:05
1710192,39,30/10/2023 11:10:00,0,GBAZTRIO1:8199,30/10/2023 15:11:05
1710193,13,30/10/2023 11:10:00,0,GBAZTRIO1:8199,30/10/2023 15:10:35
1710194,27,30/10/2023 11:10:00,0,GBAZTRIO1:8199,30/10/2023 15:10:05
1710195,7,30/10/2023 11:10:20,0,GBAZTRIO1:8199,30/10/2023 15:11:05
1710196,6,30/10/2023 11:10:23,0,GBAZTRIO1:8199,30/10/2023 15:11:05
1710197,34,30/10/2023 11:10:23,0,GBAZTRIO1:8199,30/10/2023 15:10:24
1710198,37,30/10/2023 11:11:00,0,GBAZTRIO1:8199,30/10/2023 15:11:05
1710199,14,30/10/2023 11:11:00,0,GBAZTRIO1:8199,30/10/2023 15:12:05
1710200,10,30/10/2023 11:11:20,0,GBAZTRIO1:8199,30/10/2023 15:11:35
1710201,39,30/10/2023 11:12:00,0,GBAZTRIO1:8199,30/10/2023 15:13:35
1710202,13,30/10/2023 11:12:00,0,GBAZTRIO1:8199,30/10/2023 15:12:35
1710203,7,30/10/2023 11:12:20,0,GBAZTRIO1:8199,30/10/2023 15:13:05
1710204,37,30/10/2023 11:13:00,0,GBAZTRIO1:8199,30/10/2023 15:13:05
1710205,14,30/10/2023 11:13:00,0,GBAZTRIO1:8199,30/10/2023 15:14:05
1710206,10,30/10/2023 11:13:20,0,GBAZTRIO1:8199,30/10/2023 15:13:35
1710207,39,30/10/2023 11:14:00,0,GBAZTRIO1:8199,30/10/2023 15:15:06
1710208,13,30/10/2023 11:14:00,0,GBAZTRIO1:8199,30/10/2023 15:14:36
1710209,7,30/10/2023 11:14:20,0,GBAZTRIO1:8199,30/10/2023 15:14:36
1710210,37,30/10/2023 11:15:00,0,GBAZTRIO1:8199,30/10/2023 15:15:36
1710211,14,30/10/2023 11:15:00,0,GBAZTRIO1:8199,30/10/2023 15:16:06
1710212,27,30/10/2023 11:15:00,0,GBAZTRIO1:8199,30/10/2023 15:15:06
1710213,10,30/10/2023 11:15:20,0,GBAZTRIO1:8199,30/10/2023 15:16:06
1710214,34,30/10/2023 11:15:23,0,GBAZTRIO1:8199,30/10/2023 15:15:24
1710215,39,30/10/2023 11:16:00,0,GBAZTRIO1:8199,30/10/2023 15:18:36
1710216,13,30/10/2023 11:16:00,0,GBAZTRIO1:8199,30/10/2023 15:17:06
1710217,7,30/10/2023 11:16:20,0,GBAZTRIO1:8199,30/10/2023 15:16:36
1710218,37,30/10/2023 11:17:00,0,GBAZTRIO1:8199,30/10/2023 15:17:06
1710219,14,30/10/2023 11:17:00,0,GBAZTRIO1:8199,30/10/2023 15:17:36
1710220,10,30/10/2023 11:17:20,0,GBAZTRIO1:8199,30/10/2023 15:17:36
1710221,39,30/10/2023 11:18:00,1,GBAZTRIO1:8199,30/10/2023 15:18:00
1710222,13,30/10/2023 11:18:00,0,GBAZTRIO1:8199,30/10/2023 15:19:06
1710223,7,30/10/2023 11:18:20,0,GBAZTRIO1:8199,30/10/2023 15:18:36
1710224,37,30/10/2023 11:19:00,0,GBAZTRIO1:8199,30/10/2023 15:19:36
1710225,14,30/10/2023 11:19:00,0,GBAZTRIO1:8199,30/10/2023 15:19:36
1710226,10,30/10/2023 11:19:20,0,GBAZTRIO1:8199,30/10/2023 15:19:36
1710227,39,30/10/2023 11:20:00,0,GBAZTRIO1:8199,30/10/2023 15:24:06
1710228,13,30/10/2023 11:20:00,0,GBAZTRIO1:8199,30/10/2023 15:21:06
1710229,27,30/10/2023 11:20:00,0,GBAZTRIO1:8199,30/10/2023 15:20:06
1710230,7,30/10/2023 11:20:20,0,GBAZTRIO1:8199,30/10/2023 15:20:36
1710231,6,30/10/2023 11:20:23,0,GBAZTRIO1:8199,30/10/2023 15:20:36
1710232,34,30/10/2023 11:20:23,0,GBAZTRIO1:8199,30/10/2023 15:20:24
1710233,37,30/10/2023 11:21:00,0,GBAZTRIO1:8199,30/10/2023 15:22:06
1710234,14,30/10/2023 11:21:00,0,GBAZTRIO1:8199,30/10/2023 15:21:36
1710235,10,30/10/2023 11:21:20,0,GBAZTRIO1:8199,30/10/2023 15:22:06
1710236,39,30/10/2023 11:22:00,1,GBAZTRIO1:8199,30/10/2023 15:22:00
1710237,13,30/10/2023 11:22:00,0,GBAZTRIO1:8199,30/10/2023 15:23:06
1710238,7,30/10/2023 11:22:20,0,GBAZTRIO1:8199,30/10/2023 15:22:36
1710239,37,30/10/2023 11:23:00,0,GBAZTRIO1:8199,30/10/2023 15:23:06
1710240,14,30/10/2023 11:23:00,0,GBAZTRIO1:8199,30/10/2023 15:23:36
1710241,10,30/10/2023 11:23:20,0,GBAZTRIO1:8199,30/10/2023 15:24:06
1710242,39,30/10/2023 11:24:00,1,GBAZTRIO1:8199,30/10/2023 15:24:00
1710243,13,30/10/2023 11:24:00,0,GBAZTRIO1:8199,30/10/2023 15:25:06
1710244,7,30/10/2023 11:24:20,0,GBAZTRIO1:8199,30/10/2023 15:25:06
1710245,37,30/10/2023 11:25:00,0,GBAZTRIO1:8199,30/10/2023 15:25:06
1710246,14,30/10/2023 11:25:00,0,GBAZTRIO1:8199,30/10/2023 15:26:06
1710247,27,30/10/2023 11:25:00,0,GBAZTRIO1:8199,30/10/2023 15:25:06
1710248,10,30/10/2023 11:25:20,0,GBAZTRIO1:8199,30/10/2023 15:25:36
1710249,34,30/10/2023 11:25:23,0,GBAZTRIO1:8199,30/10/2023 15:25:24
1710250,39,30/10/2023 11:26:00,0,GBAZTRIO1:8199,30/10/2023 15:27:06
1710251,13,30/10/2023 11:26:00,0,GBAZTRIO1:8199,30/10/2023 15:26:36
1710252,7,30/10/2023 11:26:20,0,GBAZTRIO1:8199,30/10/2023 15:27:06
1710253,37,30/10/2023 11:27:00,0,GBAZTRIO1:8199,30/10/2023 15:27:06
1710254,14,30/10/2023 11:27:00,0,GBAZTRIO1:8199,30/10/2023 15:28:06
1710255,10,30/10/2023 11:27:20,0,GBAZTRIO1:8199,30/10/2023 15:27:36
1710256,39,30/10/2023 11:28:00,0,GBAZTRIO1:8199,30/10/2023 15:29:06
1710257,13,30/10/2023 11:28:00,0,GBAZTRIO1:8199,30/10/2023 15:28:36
1710258,7,30/10/2023 11:28:20,0,GBAZTRIO1:8199,30/10/2023 15:29:06
1710259,37,30/10/2023 11:29:00,0,GBAZTRIO1:8199,30/10/2023 15:29:06
1710260,14,30/10/2023 11:29:00,0,GBAZTRIO1:8199,30/10/2023 15:30:06
1710261,10,30/10/2023 11:29:20,0,GBAZTRIO1:8199,30/10/2023 15:29:36
1710262,39,30/10/2023 11:30:00,0,GBAZTRIO1:8199,30/10/2023 15:31:06
1710263,13,30/10/2023 11:30:00,0,GBAZTRIO1:8199,30/10/2023 15:30:36
1710264,27,30/10/2023 11:30:00,0,GBAZTRIO1:8199,30/10/2023 15:30:06
1710265,7,30/10/2023 11:30:20,0,GBAZTRIO1:8199,30/10/2023 15:31:06
1710266,6,30/10/2023 11:30:23,0,GBAZTRIO1:8199,30/10/2023 15:30:36
1710267,34,30/10/2023 11:30:23,0,GBAZTRIO1:8199,30/10/2023 15:30:24
1710268,37,30/10/2023 11:31:00,0,GBAZTRIO1:8199,30/10/2023 15:31:06
1710269,14,30/10/2023 11:31:00,0,GBAZTRIO1:8199,30/10/2023 15:32:06
1710270,10,30/10/2023 11:31:20,0,GBAZTRIO1:8199,30/10/2023 15:31:36
1710271,39,30/10/2023 11:32:00,0,GBAZTRIO1:8199,30/10/2023 15:33:06
1710272,13,30/10/2023 11:32:00,0,GBAZTRIO1:8199,30/10/2023 15:32:36
1710273,7,30/10/2023 11:32:20,0,GBAZTRIO1:8199,30/10/2023 15:32:36
1710274,37,30/10/2023 11:33:00,0,GBAZTRIO1:8199,30/10/2023 15:33:06
1710275,14,30/10/2023 11:33:00,0,GBAZTRIO1:8199,30/10/2023 15:34:06
1710276,10,30/10/2023 11:33:20,0,GBAZTRIO1:8199,30/10/2023 15:33:36
