id          scheduleid  instancetime            firereason servername                                                                                                                                                                                                                                                      heartbeat
1709833     6           2023-10-30 09:20:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:20:59.843
1709834     34          2023-10-30 09:20:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:20:29.810
1709835     37          2023-10-30 09:21:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:21:29.877
1709836     14          2023-10-30 09:21:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:21:59.873
1709837     10          2023-10-30 09:21:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:21:29.880
1709838     39          2023-10-30 09:22:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:23:59.950
1709839     7           2023-10-30 09:22:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:22:59.910
1709840     37          2023-10-30 09:23:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:23:00.290
1709841     14          2023-10-30 09:23:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:24:29.967
1709842     10          2023-10-30 09:23:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:23:29.937
1709843     39          2023-10-30 09:24:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:24:00.003
1709844     7           2023-10-30 09:24:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:24:29.970
1709845     37          2023-10-30 09:25:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:25:00.293
1709846     14          2023-10-30 09:25:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:25:59.987
1709847     10          2023-10-30 09:25:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:25:59.990
1709848     34          2023-10-30 09:25:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:25:23.750
1709849     39          2023-10-30 09:26:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:27:00.037
1709850     7           2023-10-30 09:26:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:27:30.053
1709851     37          2023-10-30 09:27:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:27:00.280
1709852     14          2023-10-30 09:27:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:28:00.073
1709853     10          2023-10-30 09:27:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:27:30.063
1709854     39          2023-10-30 09:28:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:29:00.117
1709855     7           2023-10-30 09:28:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:29:30.170
1709856     37          2023-10-30 09:29:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:29:30.173
1709857     14          2023-10-30 09:29:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:30:00.187
1709858     10          2023-10-30 09:29:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:29:30.180
1709859     39          2023-10-30 09:30:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:32:00.293
1709860     7           2023-10-30 09:30:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:31:30.260
1709861     6           2023-10-30 09:30:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:31:00.203
1709862     34          2023-10-30 09:30:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:30:23.820
1709863     37          2023-10-30 09:31:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:31:30.237
1709864     14          2023-10-30 09:31:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:32:30.310
1709865     10          2023-10-30 09:31:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:31:30.240
1709866     39          2023-10-30 09:32:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:32:00.000
1709867     7           2023-10-30 09:32:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:32:30.307
1709868     37          2023-10-30 09:33:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:33:00.323
1709869     14          2023-10-30 09:33:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:34:00.367
1709870     10          2023-10-30 09:33:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:34:30.403
1709871     39          2023-10-30 09:34:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:35:00.427
1709872     7           2023-10-30 09:34:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:35:00.430
1709873     37          2023-10-30 09:35:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:35:30.440
1709874     14          2023-10-30 09:35:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:35:30.430
1709875     10          2023-10-30 09:35:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:36:00.463
1709876     34          2023-10-30 09:35:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:35:23.720
1709877     39          2023-10-30 09:36:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:38:00.547
1709878     7           2023-10-30 09:36:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:37:00.510
1709879     37          2023-10-30 09:37:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:37:00.517
1709880     14          2023-10-30 09:37:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:38:30.630
1709881     10          2023-10-30 09:37:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:37:30.540
1709882     39          2023-10-30 09:38:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:38:00.007
1709883     7           2023-10-30 09:38:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:39:00.647
1709884     37          2023-10-30 09:39:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:39:30.690
1709885     14          2023-10-30 09:39:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:40:30.737
1709886     10          2023-10-30 09:39:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:39:30.697
1709887     39          2023-10-30 09:40:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:42:00.810
1709888     7           2023-10-30 09:40:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:40:30.733
1709889     6           2023-10-30 09:40:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:41:00.770
1709890     34          2023-10-30 09:40:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:40:23.797
1709891     37          2023-10-30 09:41:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:41:00.777
1709892     14          2023-10-30 09:41:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:42:00.807
1709893     10          2023-10-30 09:41:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:41:30.797
1709894     39          2023-10-30 09:42:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:41:59.997
1709895     7           2023-10-30 09:42:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:43:00.860
1709896     37          2023-10-30 09:43:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:43:30.897
1709897     14          2023-10-30 09:43:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:44:00.900
1709898     10          2023-10-30 09:43:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:43:30.890
1709899     39          2023-10-30 09:44:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:45:00.963
1709900     7           2023-10-30 09:44:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:45:00.967
1709901     37          2023-10-30 09:45:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:45:00.960
1709902     14          2023-10-30 09:45:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:46:00.997
1709903     10          2023-10-30 09:45:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:46:00.993
1709904     34          2023-10-30 09:45:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:45:23.670
1709905     39          2023-10-30 09:46:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:47:01.020
1709906     7           2023-10-30 09:46:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:47:31.053
1709907     37          2023-10-30 09:47:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:47:31.067
1709908     14          2023-10-30 09:47:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:48:01.097
1709909     10          2023-10-30 09:47:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:47:31.050
1709910     39          2023-10-30 09:48:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:49:01.117
1709911     7           2023-10-30 09:48:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:49:01.130
1709912     37          2023-10-30 09:49:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:49:01.127
1709913     14          2023-10-30 09:49:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:50:01.167
1709914     10          2023-10-30 09:49:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:49:31.150
1709915     39          2023-10-30 09:50:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:51:01.193
1709916     7           2023-10-30 09:50:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:51:01.203
1709917     6           2023-10-30 09:50:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:51:01.200
1709918     34          2023-10-30 09:50:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:50:23.910
1709919     37          2023-10-30 09:51:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:51:01.207
1709920     14          2023-10-30 09:51:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:52:01.237
1709921     10          2023-10-30 09:51:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:51:31.230
1709922     39          2023-10-30 09:52:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:53:01.270
1709923     7           2023-10-30 09:52:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:53:01.277
1709924     37          2023-10-30 09:53:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:53:01.267
1709925     14          2023-10-30 09:53:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:54:01.303
1709926     10          2023-10-30 09:53:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:53:31.293
1709927     39          2023-10-30 09:54:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:55:01.353
1709928     7           2023-10-30 09:54:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:55:01.357
1709929     37          2023-10-30 09:55:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:55:31.383
1709930     14          2023-10-30 09:55:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:56:01.377
1709931     10          2023-10-30 09:55:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:55:31.377
1709932     34          2023-10-30 09:55:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:55:23.510
1709933     39          2023-10-30 09:56:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:58:01.470
1709934     7           2023-10-30 09:56:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:57:01.440
1709935     37          2023-10-30 09:57:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:57:01.433
1709936     14          2023-10-30 09:57:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:58:01.467
1709937     10          2023-10-30 09:57:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:57:31.457
1709938     39          2023-10-30 09:58:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:58:00.003
1709939     7           2023-10-30 09:58:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:59:01.497
1709940     37          2023-10-30 09:59:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:59:01.490
1709941     14          2023-10-30 09:59:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:00:31.563
1709942     10          2023-10-30 09:59:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 13:59:31.523
1709943     39          2023-10-30 10:00:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:01:01.590
1709944     13          2023-10-30 10:00:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:00:31.560
1709945     27          2023-10-30 10:00:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:00:01.613
1709946     7           2023-10-30 10:00:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:01:01.573
1709947     6           2023-10-30 10:00:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:01:01.580
1709948     34          2023-10-30 10:00:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:00:24.680
1709949     37          2023-10-30 10:01:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:01:31.603
1709950     14          2023-10-30 10:01:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:02:31.663
1709951     10          2023-10-30 10:01:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:01:31.613
1709952     39          2023-10-30 10:02:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:04:01.713
1709953     13          2023-10-30 10:02:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:02:31.660
1709954     7           2023-10-30 10:02:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:03:01.670
1709955     37          2023-10-30 10:03:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:03:01.673
1709956     14          2023-10-30 10:03:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:04:01.710
1709957     10          2023-10-30 10:03:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:03:31.683
1709958     39          2023-10-30 10:04:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:04:00.007
1709959     13          2023-10-30 10:04:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:04:31.717
1709960     7           2023-10-30 10:04:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:05:01.740
1709961     37          2023-10-30 10:05:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:05:31.757
1709962     14          2023-10-30 10:05:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:06:01.780
1709963     27          2023-10-30 10:05:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:05:01.730
1709964     10          2023-10-30 10:05:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:06:01.760
1709965     34          2023-10-30 10:05:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:05:23.493
