id,scheduleid,instancetime,firereason,servername,heartbeat
1710121,39,50:00.0,0,GBAZTRIO1:8199,30/10/2023 14:51
1710122,13,50:00.0,0,GBAZTRIO1:8199,30/10/2023 14:51
1710123,27,50:00.0,0,GBAZTRIO1:8199,30/10/2023 14:50
1710124,7,50:20.0,0,GBAZTRIO1:8199,30/10/2023 14:50
1710125,6,50:23.0,0,GBAZTRIO1:8199,30/10/2023 14:51
1710126,34,50:23.0,0,GBAZTRIO1:8199,30/10/2023 14:50
1710127,37,51:00.0,0,GBAZTRIO1:8199,30/10/2023 14:51
1710128,14,51:00.0,0,GBAZTRIO1:8199,30/10/2023 14:51
1710129,10,51:20.0,1,GBAZTRIO1:8199,30/10/2023 14:51
1710130,39,52:00.0,0,GBAZTRIO1:8199,30/10/2023 14:54
1710131,13,52:00.0,0,GBAZTRIO1:8199,30/10/2023 14:53
1710132,7,52:20.0,0,GBAZTRIO1:8199,30/10/2023 14:52
1710133,37,53:00.0,0,GBAZTRIO1:8199,30/10/2023 14:53
1710134,14,53:00.0,0,GBAZTRIO1:8199,30/10/2023 14:53
1710135,10,53:20.0,0,GBAZTRIO1:8199,30/10/2023 14:54
1710136,39,54:00.0,1,GBAZTRIO1:8199,30/10/2023 14:54
1710137,13,54:00.0,0,GBAZTRIO1:8199,30/10/2023 14:55
1710138,7,54:20.0,0,GBAZTRIO1:8199,30/10/2023 14:54
1710139,37,55:00.0,0,GBAZTRIO1:8199,30/10/2023 14:55
1710140,14,55:00.0,0,GBAZTRIO1:8199,30/10/2023 14:55
1710141,27,55:00.0,0,GBAZTRIO1:8199,30/10/2023 14:55
1710142,10,55:20.0,0,GBAZTRIO1:8199,30/10/2023 14:56
1710143,34,55:23.0,0,GBAZTRIO1:8199,30/10/2023 14:55
1710144,39,56:00.0,0,GBAZTRIO1:8199,30/10/2023 14:57
1710145,13,56:00.0,0,GBAZTRIO1:8199,30/10/2023 14:57
1710146,7,56:20.0,0,GBAZTRIO1:8199,30/10/2023 14:57
1710147,37,57:00.0,0,GBAZTRIO1:8199,30/10/2023 14:57
1710148,14,57:00.0,0,GBAZTRIO1:8199,30/10/2023 14:57
1710149,10,57:20.0,0,GBAZTRIO1:8199,30/10/2023 14:57
1710150,39,58:00.0,0,GBAZTRIO1:8199,30/10/2023 14:59
1710151,13,58:00.0,0,GBAZTRIO1:8199,30/10/2023 14:59
1710152,7,58:20.0,0,GBAZTRIO1:8199,30/10/2023 14:58
1710153,37,59:00.0,0,GBAZTRIO1:8199,30/10/2023 14:59
1710154,14,59:00.0,0,GBAZTRIO1:8199,30/10/2023 14:59
1710155,10,59:20.0,0,GBAZTRIO1:8199,30/10/2023 14:59
1710156,39,00:00.0,0,GBAZTRIO1:8199,30/10/2023 15:01
1710157,13,00:00.0,0,GBAZTRIO1:8199,30/10/2023 15:01
1710158,27,00:00.0,0,GBAZTRIO1:8199,30/10/2023 15:00
1710159,7,00:20.0,0,GBAZTRIO1:8199,30/10/2023 15:00
1710160,6,00:23.0,0,GBAZTRIO1:8199,30/10/2023 15:01
1710161,34,00:23.0,0,GBAZTRIO1:8199,30/10/2023 15:00
1710162,37,01:00.0,0,GBAZTRIO1:8199,30/10/2023 15:01
1710163,14,01:00.0,0,GBAZTRIO1:8199,30/10/2023 15:01
1710164,10,01:20.0,0,GBAZTRIO1:8199,30/10/2023 15:02
1710165,39,02:00.0,0,GBAZTRIO1:8199,30/10/2023 15:04
1710166,13,02:00.0,0,GBAZTRIO1:8199,30/10/2023 15:03
1710167,7,02:20.0,0,GBAZTRIO1:8199,30/10/2023 15:02
1710168,37,03:00.0,0,GBAZTRIO1:8199,30/10/2023 15:03
1710169,14,03:00.0,0,GBAZTRIO1:8199,30/10/2023 15:03
1710170,10,03:20.0,0,GBAZTRIO1:8199,30/10/2023 15:03
1710171,39,04:00.0,1,GBAZTRIO1:8199,30/10/2023 15:04
1710172,13,04:00.0,0,GBAZTRIO1:8199,30/10/2023 15:05
1710173,7,04:20.0,0,GBAZTRIO1:8199,30/10/2023 15:04
1710174,37,05:00.0,0,GBAZTRIO1:8199,30/10/2023 15:05
1710175,14,05:00.0,0,GBAZTRIO1:8199,30/10/2023 15:05
1710176,27,05:00.0,0,GBAZTRIO1:8199,30/10/2023 15:05
1710177,10,05:20.0,0,GBAZTRIO1:8199,30/10/2023 15:05
1710178,34,05:23.0,0,GBAZTRIO1:8199,30/10/2023 15:05
1710179,39,06:00.0,0,GBAZTRIO1:8199,30/10/2023 15:09
1710180,13,06:00.0,0,GBAZTRIO1:8199,30/10/2023 15:06
1710181,7,06:20.0,0,GBAZTRIO1:8199,30/10/2023 15:07
1710182,37,07:00.0,0,GBAZTRIO1:8199,30/10/2023 15:07
1710183,14,07:00.0,0,GBAZTRIO1:8199,30/10/2023 15:08
1710184,53,07:00.0,0,GBAZTRIO1:8199,30/10/2023 15:07
1710185,10,07:20.0,0,GBAZTRIO1:8199,30/10/2023 15:07
1710186,39,08:00.0,1,GBAZTRIO1:8199,30/10/2023 15:08
1710187,13,08:00.0,0,GBAZTRIO1:8199,30/10/2023 15:08
1710188,7,08:20.0,0,GBAZTRIO1:8199,30/10/2023 15:09
1710189,37,09:00.0,0,GBAZTRIO1:8199,30/10/2023 15:09
1710190,14,09:00.0,0,GBAZTRIO1:8199,30/10/2023 15:10
1710191,10,09:20.0,0,GBAZTRIO1:8199,30/10/2023 15:10
1710192,39,10:00.0,0,GBAZTRIO1:8199,30/10/2023 15:11
1710193,13,10:00.0,0,GBAZTRIO1:8199,30/10/2023 15:10
1710194,27,10:00.0,0,GBAZTRIO1:8199,30/10/2023 15:10
1710195,7,10:20.0,0,GBAZTRIO1:8199,30/10/2023 15:11
1710196,6,10:23.0,0,GBAZTRIO1:8199,30/10/2023 15:11
1710197,34,10:23.0,0,GBAZTRIO1:8199,30/10/2023 15:10
1710198,37,11:00.0,0,GBAZTRIO1:8199,30/10/2023 15:11
1710199,14,11:00.0,0,GBAZTRIO1:8199,30/10/2023 15:12
1710200,10,11:20.0,0,GBAZTRIO1:8199,30/10/2023 15:11
1710201,39,12:00.0,0,GBAZTRIO1:8199,30/10/2023 15:13
1710202,13,12:00.0,0,GBAZTRIO1:8199,30/10/2023 15:12
1710203,7,12:20.0,0,GBAZTRIO1:8199,30/10/2023 15:13
1710204,37,13:00.0,0,GBAZTRIO1:8199,30/10/2023 15:13
1710205,14,13:00.0,0,GBAZTRIO1:8199,30/10/2023 15:14
1710206,10,13:20.0,0,GBAZTRIO1:8199,30/10/2023 15:13
1710207,39,14:00.0,0,GBAZTRIO1:8199,30/10/2023 15:15
1710208,13,14:00.0,0,GBAZTRIO1:8199,30/10/2023 15:14
1710209,7,14:20.0,0,GBAZTRIO1:8199,30/10/2023 15:14
1710210,37,15:00.0,0,GBAZTRIO1:8199,30/10/2023 15:15
1710211,14,15:00.0,0,GBAZTRIO1:8199,30/10/2023 15:16
1710212,27,15:00.0,0,GBAZTRIO1:8199,30/10/2023 15:15
1710213,10,15:20.0,0,GBAZTRIO1:8199,30/10/2023 15:16
1710214,34,15:23.0,0,GBAZTRIO1:8199,30/10/2023 15:15
1710215,39,16:00.0,0,GBAZTRIO1:8199,30/10/2023 15:18
1710216,13,16:00.0,0,GBAZTRIO1:8199,30/10/2023 15:17
1710217,7,16:20.0,0,GBAZTRIO1:8199,30/10/2023 15:16
1710218,37,17:00.0,0,GBAZTRIO1:8199,30/10/2023 15:17
1710219,14,17:00.0,0,GBAZTRIO1:8199,30/10/2023 15:17
1710220,10,17:20.0,0,GBAZTRIO1:8199,30/10/2023 15:17
1710221,39,18:00.0,1,GBAZTRIO1:8199,30/10/2023 15:18
1710222,13,18:00.0,0,GBAZTRIO1:8199,30/10/2023 15:19
1710223,7,18:20.0,0,GBAZTRIO1:8199,30/10/2023 15:18
1710224,37,19:00.0,0,GBAZTRIO1:8199,30/10/2023 15:19
1710225,14,19:00.0,0,GBAZTRIO1:8199,30/10/2023 15:19
1710226,10,19:20.0,0,GBAZTRIO1:8199,30/10/2023 15:19
1710227,39,20:00.0,0,GBAZTRIO1:8199,30/10/2023 15:24
1710228,13,20:00.0,0,GBAZTRIO1:8199,30/10/2023 15:21
1710229,27,20:00.0,0,GBAZTRIO1:8199,30/10/2023 15:20
1710230,7,20:20.0,0,GBAZTRIO1:8199,30/10/2023 15:20
1710231,6,20:23.0,0,GBAZTRIO1:8199,30/10/2023 15:20
1710232,34,20:23.0,0,GBAZTRIO1:8199,30/10/2023 15:20
1710233,37,21:00.0,0,GBAZTRIO1:8199,30/10/2023 15:22
1710234,14,21:00.0,0,GBAZTRIO1:8199,30/10/2023 15:21
1710235,10,21:20.0,0,GBAZTRIO1:8199,30/10/2023 15:22
1710236,39,22:00.0,1,GBAZTRIO1:8199,30/10/2023 15:22
1710237,13,22:00.0,0,GBAZTRIO1:8199,30/10/2023 15:23
1710238,7,22:20.0,0,GBAZTRIO1:8199,30/10/2023 15:22
1710239,37,23:00.0,0,GBAZTRIO1:8199,30/10/2023 15:23
1710240,14,23:00.0,0,GBAZTRIO1:8199,30/10/2023 15:23
1710241,10,23:20.0,0,GBAZTRIO1:8199,30/10/2023 15:24
1710242,39,24:00.0,1,GBAZTRIO1:8199,30/10/2023 15:24
1710243,13,24:00.0,0,GBAZTRIO1:8199,30/10/2023 15:25
1710244,7,24:20.0,0,GBAZTRIO1:8199,30/10/2023 15:25
1710245,37,25:00.0,0,GBAZTRIO1:8199,30/10/2023 15:25
1710246,14,25:00.0,0,GBAZTRIO1:8199,30/10/2023 15:26
1710247,27,25:00.0,0,GBAZTRIO1:8199,30/10/2023 15:25
1710248,10,25:20.0,0,GBAZTRIO1:8199,30/10/2023 15:25
1710249,34,25:23.0,0,GBAZTRIO1:8199,30/10/2023 15:25
1710250,39,26:00.0,0,GBAZTRIO1:8199,30/10/2023 15:27
1710251,13,26:00.0,0,GBAZTRIO1:8199,30/10/2023 15:26
1710252,7,26:20.0,0,GBAZTRIO1:8199,30/10/2023 15:27
1710253,37,27:00.0,0,GBAZTRIO1:8199,30/10/2023 15:27
1710254,14,27:00.0,0,GBAZTRIO1:8199,30/10/2023 15:28
1710255,10,27:20.0,0,GBAZTRIO1:8199,30/10/2023 15:27
1710256,39,28:00.0,0,GBAZTRIO1:8199,30/10/2023 15:29
1710257,13,28:00.0,0,GBAZTRIO1:8199,30/10/2023 15:28
1710258,7,28:20.0,0,GBAZTRIO1:8199,30/10/2023 15:29
1710259,37,29:00.0,0,GBAZTRIO1:8199,30/10/2023 15:29
1710260,14,29:00.0,0,GBAZTRIO1:8199,30/10/2023 15:30
1710261,10,29:20.0,0,GBAZTRIO1:8199,30/10/2023 15:29
1710262,39,30:00.0,0,GBAZTRIO1:8199,30/10/2023 15:31
1710263,13,30:00.0,0,GBAZTRIO1:8199,30/10/2023 15:30
1710264,27,30:00.0,0,GBAZTRIO1:8199,30/10/2023 15:30
1710265,7,30:20.0,0,GBAZTRIO1:8199,30/10/2023 15:31
1710266,6,30:23.0,0,GBAZTRIO1:8199,30/10/2023 15:30
1710267,34,30:23.0,0,GBAZTRIO1:8199,30/10/2023 15:30
1710268,37,31:00.0,0,GBAZTRIO1:8199,30/10/2023 15:31
1710269,14,31:00.0,0,GBAZTRIO1:8199,30/10/2023 15:32
1710270,10,31:20.0,0,GBAZTRIO1:8199,30/10/2023 15:31
1710271,39,32:00.0,0,GBAZTRIO1:8199,30/10/2023 15:33
1710272,13,32:00.0,0,GBAZTRIO1:8199,30/10/2023 15:32
1710273,7,32:20.0,0,GBAZTRIO1:8199,30/10/2023 15:32
1710274,37,33:00.0,0,GBAZTRIO1:8199,30/10/2023 15:33
1710275,14,33:00.0,0,GBAZTRIO1:8199,30/10/2023 15:34
1710276,10,33:20.0,0,GBAZTRIO1:8199,30/10/2023 15:33
1710277,39,34:00.0,0,GBAZTRIO1:8199,30/10/2023 15:34
1710278,13,34:00.0,0,GBAZTRIO1:8199,30/10/2023 15:34
1710279,7,34:20.0,0,GBAZTRIO1:8199,30/10/2023 15:35
1710280,37,35:00.0,0,GBAZTRIO1:8199,30/10/2023 15:35
1710281,14,35:00.0,0,GBAZTRIO1:8199,30/10/2023 15:36
1710282,27,35:00.0,0,GBAZTRIO1:8199,30/10/2023 15:35
1710283,10,35:20.0,0,GBAZTRIO1:8199,30/10/2023 15:35
1710284,34,35:23.0,0,GBAZTRIO1:8199,30/10/2023 15:35
1710285,39,36:00.0,0,GBAZTRIO1:8199,30/10/2023 15:36
1710286,13,36:00.0,0,GBAZTRIO1:8199,30/10/2023 15:36
1710287,7,36:20.0,0,GBAZTRIO1:8199,30/10/2023 15:37
1710288,37,37:00.0,0,GBAZTRIO1:8199,30/10/2023 15:37
1710289,14,37:00.0,0,GBAZTRIO1:8199,30/10/2023 15:38
1710290,10,37:20.0,0,GBAZTRIO1:8199,30/10/2023 15:37
1710291,39,38:00.0,0,GBAZTRIO1:8199,30/10/2023 15:39
1710292,13,38:00.0,0,GBAZTRIO1:8199,30/10/2023 15:38
1710293,7,38:20.0,0,GBAZTRIO1:8199,30/10/2023 15:39
1710294,37,39:00.0,0,GBAZTRIO1:8199,30/10/2023 15:39
1710295,14,39:00.0,0,GBAZTRIO1:8199,30/10/2023 15:40
1710296,10,39:20.0,0,GBAZTRIO1:8199,30/10/2023 15:39
1710297,39,40:00.0,0,GBAZTRIO1:8199,30/10/2023 15:41
1710298,13,40:00.0,0,GBAZTRIO1:8199,30/10/2023 15:40
1710299,27,40:00.0,0,GBAZTRIO1:8199,30/10/2023 15:40
1710300,7,40:20.0,0,GBAZTRIO1:8199,30/10/2023 15:41
1710301,6,40:23.0,0,GBAZTRIO1:8199,30/10/2023 15:40
1710302,34,40:23.0,0,GBAZTRIO1:8199,30/10/2023 15:40
1710303,37,41:00.0,0,GBAZTRIO1:8199,30/10/2023 15:41
1710304,14,41:00.0,0,GBAZTRIO1:8199,30/10/2023 15:42
1710305,10,41:20.0,0,GBAZTRIO1:8199,30/10/2023 15:41
1710306,39,42:00.0,0,GBAZTRIO1:8199,30/10/2023 15:44
1710307,13,42:00.0,0,GBAZTRIO1:8199,30/10/2023 15:42
1710308,7,42:20.0,0,GBAZTRIO1:8199,30/10/2023 15:43
1710309,37,43:00.0,0,GBAZTRIO1:8199,30/10/2023 15:43
1710310,14,43:00.0,0,GBAZTRIO1:8199,30/10/2023 15:44
1710311,10,43:20.0,0,GBAZTRIO1:8199,30/10/2023 15:43
1710312,39,44:00.0,1,GBAZTRIO1:8199,30/10/2023 15:44
1710313,13,44:00.0,0,GBAZTRIO1:8199,30/10/2023 15:44
1710314,7,44:20.0,0,GBAZTRIO1:8199,30/10/2023 15:45
1710315,37,45:00.0,0,GBAZTRIO1:8199,30/10/2023 15:45
1710316,14,45:00.0,0,GBAZTRIO1:8199,30/10/2023 15:46
1710317,27,45:00.0,0,GBAZTRIO1:8199,30/10/2023 15:45
1710318,10,45:20.0,0,GBAZTRIO1:8199,30/10/2023 15:45
1710319,34,45:23.0,0,GBAZTRIO1:8199,30/10/2023 15:45
1710320,39,46:00.0,0,GBAZTRIO1:8199,30/10/2023 15:47
1710321,13,46:00.0,0,GBAZTRIO1:8199,30/10/2023 15:46
1710322,7,46:20.0,0,GBAZTRIO1:8199,30/10/2023 15:46
1710323,37,47:00.0,0,GBAZTRIO1:8199,30/10/2023 15:47
1710324,14,47:00.0,0,GBAZTRIO1:8199,30/10/2023 15:48
1710325,10,47:20.0,0,GBAZTRIO1:8199,30/10/2023 15:47
1710326,39,48:00.0,0,GBAZTRIO1:8199,30/10/2023 15:49
1710327,13,48:00.0,0,GBAZTRIO1:8199,30/10/2023 15:48
1710328,7,48:20.0,0,GBAZTRIO1:8199,30/10/2023 15:49
1710329,37,49:00.0,0,GBAZTRIO1:8199,30/10/2023 15:49
1710330,14,49:00.0,0,GBAZTRIO1:8199,30/10/2023 15:50
1710331,10,49:20.0,0,GBAZTRIO1:8199,30/10/2023 15:49
1710332,39,50:00.0,0,GBAZTRIO1:8199,30/10/2023 15:50
1710333,13,50:00.0,0,GBAZTRIO1:8199,30/10/2023 15:50
1710334,27,50:00.0,0,GBAZTRIO1:8199,30/10/2023 15:50
1710335,7,50:20.0,0,GBAZTRIO1:8199,30/10/2023 15:51
1710336,6,50:23.0,0,GBAZTRIO1:8199,30/10/2023 15:51
1710337,34,50:23.0,0,GBAZTRIO1:8199,30/10/2023 15:50
1710338,37,51:00.0,0,GBAZTRIO1:8199,30/10/2023 15:51
1710339,14,51:00.0,0,GBAZTRIO1:8199,30/10/2023 15:52
1710340,10,51:20.0,0,GBAZTRIO1:8199,30/10/2023 15:51
1710341,39,52:00.0,0,GBAZTRIO1:8199,30/10/2023 15:53
1710342,13,52:00.0,0,GBAZTRIO1:8199,30/10/2023 15:52
1710343,7,52:20.0,0,GBAZTRIO1:8199,30/10/2023 15:53
1710344,37,53:00.0,0,GBAZTRIO1:8199,30/10/2023 15:53
1710345,14,53:00.0,0,GBAZTRIO1:8199,30/10/2023 15:54
1710346,10,53:20.0,0,GBAZTRIO1:8199,30/10/2023 15:53
1710347,39,54:00.0,0,GBAZTRIO1:8199,30/10/2023 15:54
1710348,13,54:00.0,0,GBAZTRIO1:8199,30/10/2023 15:54
1710349,7,54:20.0,0,GBAZTRIO1:8199,30/10/2023 15:55
1710350,37,55:00.0,0,GBAZTRIO1:8199,30/10/2023 15:55
1710351,14,55:00.0,0,GBAZTRIO1:8199,30/10/2023 15:56
1710352,27,55:00.0,0,GBAZTRIO1:8199,30/10/2023 15:55
1710353,10,55:20.0,0,GBAZTRIO1:8199,30/10/2023 15:55
1710354,34,55:23.0,0,GBAZTRIO1:8199,30/10/2023 15:55
1710355,39,56:00.0,0,GBAZTRIO1:8199,30/10/2023 15:56
1710356,13,56:00.0,0,GBAZTRIO1:8199,30/10/2023 15:56
1710357,7,56:20.0,0,GBAZTRIO1:8199,30/10/2023 15:57
1710358,37,57:00.0,0,GBAZTRIO1:8199,30/10/2023 15:57
1710359,14,57:00.0,0,GBAZTRIO1:8199,30/10/2023 15:58
1710360,10,57:20.0,0,GBAZTRIO1:8199,30/10/2023 15:58
1710361,39,58:00.0,0,GBAZTRIO1:8199,30/10/2023 15:59
1710362,13,58:00.0,0,GBAZTRIO1:8199,30/10/2023 15:59
1710363,7,58:20.0,0,GBAZTRIO1:8199,30/10/2023 15:58
1710364,37,59:00.0,0,GBAZTRIO1:8199,30/10/2023 15:59
1710365,14,59:00.0,0,GBAZTRIO1:8199,30/10/2023 15:59
1710366,10,59:20.0,0,GBAZTRIO1:8199,30/10/2023 16:00
1710367,44,00:00.0,0,GBAZTRIO1:8199,30/10/2023 16:09
1710368,39,00:00.0,1,GBAZTRIO1:8199,30/10/2023 16:00
1710369,13,00:00.0,0,GBAZTRIO1:8199,30/10/2023 16:01
1710370,27,00:00.0,0,GBAZTRIO1:8199,30/10/2023 16:00
1710371,7,00:20.0,0,GBAZTRIO1:8199,30/10/2023 16:01
1710372,6,00:23.0,0,GBAZTRIO1:8199,30/10/2023 16:01
1710373,34,00:23.0,0,GBAZTRIO1:8199,30/10/2023 16:00
1710374,37,01:00.0,0,GBAZTRIO1:8199,30/10/2023 16:01
1710375,14,01:00.0,0,GBAZTRIO1:8199,30/10/2023 16:01
1710376,10,01:20.0,0,GBAZTRIO1:8199,30/10/2023 16:02
1710377,39,02:00.0,0,GBAZTRIO1:8199,30/10/2023 16:03
1710378,13,02:00.0,0,GBAZTRIO1:8199,30/10/2023 16:03
1710379,7,02:20.0,0,GBAZTRIO1:8199,30/10/2023 16:02
1710380,37,03:00.0,0,GBAZTRIO1:8199,30/10/2023 16:03
1710381,14,03:00.0,0,GBAZTRIO1:8199,30/10/2023 16:03
1710382,10,03:20.0,0,GBAZTRIO1:8199,30/10/2023 16:04
1710383,39,04:00.0,0,GBAZTRIO1:8199,30/10/2023 16:07
1710384,13,04:00.0,0,GBAZTRIO1:8199,30/10/2023 16:05
1710385,7,04:20.0,0,GBAZTRIO1:8199,30/10/2023 16:04
1710386,37,05:00.0,0,GBAZTRIO1:8199,30/10/2023 16:05
