id,schedulelogid,entrytype,entrytime,taskid,logsessionnumber,terminationreason,stacktrace
15441526,1709456,7,30/10/2023 10:47,13,NULL,NULL,NULL
15441527,1709456,4,30/10/2023 10:47,13,NULL,NULL,NULL
15441528,1709456,1,30/10/2023 10:47,NULL,NULL,NULL,NULL
15441529,1709458,7,30/10/2023 10:47,17,NULL,NULL,NULL
15441530,1709458,4,30/10/2023 10:47,17,NULL,NULL,NULL
15441531,1709458,3,30/10/2023 10:47,18,NULL,NULL,NULL
15441532,1709458,6,30/10/2023 10:47,18,NULL,NULL,NULL
15441533,1709457,7,30/10/2023 10:47,25,NULL,NULL,NULL
15441534,1709457,4,30/10/2023 10:47,25,NULL,NULL,NULL
15441535,1709457,3,30/10/2023 10:47,26,NULL,NULL,NULL
15441536,1709457,6,30/10/2023 10:47,26,NULL,NULL,NULL
15441537,1709458,7,30/10/2023 10:47,18,NULL,NULL,NULL
15441538,1709458,4,30/10/2023 10:47,18,NULL,NULL,NULL
15441539,1709458,1,30/10/2023 10:47,NULL,NULL,NULL,NULL
15441540,1709459,0,30/10/2023 10:48,NULL,NULL,NULL,NULL
15441541,1709459,3,30/10/2023 10:48,12,NULL,NULL,NULL
15441542,1709459,6,30/10/2023 10:48,12,NULL,NULL,NULL
15441543,1709457,7,30/10/2023 10:48,26,NULL,NULL,NULL
15441544,1709457,4,30/10/2023 10:48,26,NULL,NULL,NULL
15441545,1709457,1,30/10/2023 10:48,NULL,NULL,NULL,NULL
15441546,1709460,0,30/10/2023 10:49,NULL,NULL,NULL,NULL
15441547,1709460,3,30/10/2023 10:49,25,NULL,NULL,NULL
15441548,1709460,6,30/10/2023 10:49,25,NULL,NULL,NULL
15441549,1709459,7,30/10/2023 10:49,12,NULL,NULL,NULL
15441550,1709459,4,30/10/2023 10:49,12,NULL,NULL,NULL
15441551,1709459,3,30/10/2023 10:49,13,NULL,NULL,NULL
15441552,1709459,6,30/10/2023 10:49,13,NULL,NULL,NULL
15441553,1709461,0,30/10/2023 10:49,NULL,NULL,NULL,NULL
15441554,1709461,3,30/10/2023 10:49,17,NULL,NULL,NULL
15441555,1709461,6,30/10/2023 10:49,17,NULL,NULL,NULL
15441556,1709459,7,30/10/2023 10:49,13,NULL,NULL,NULL
15441557,1709459,4,30/10/2023 10:49,13,NULL,NULL,NULL
15441558,1709459,1,30/10/2023 10:49,NULL,NULL,NULL,NULL
15441559,1709461,7,30/10/2023 10:49,17,NULL,NULL,NULL
15441560,1709461,4,30/10/2023 10:49,17,NULL,NULL,NULL
15441561,1709461,3,30/10/2023 10:49,18,NULL,NULL,NULL
15441562,1709461,6,30/10/2023 10:49,18,NULL,NULL,NULL
15441563,1709460,7,30/10/2023 10:49,25,NULL,NULL,NULL
15441564,1709460,4,30/10/2023 10:49,25,NULL,NULL,NULL
15441565,1709460,3,30/10/2023 10:49,26,NULL,NULL,NULL
15441566,1709460,6,30/10/2023 10:49,26,NULL,NULL,NULL
15441567,1709460,7,30/10/2023 10:50,26,NULL,NULL,NULL
15441568,1709460,4,30/10/2023 10:50,26,NULL,NULL,NULL
15441569,1709460,1,30/10/2023 10:50,NULL,NULL,NULL,NULL
15441570,1709462,0,30/10/2023 10:50,NULL,NULL,NULL,NULL
15441571,1709462,3,30/10/2023 10:50,12,NULL,NULL,NULL
15441572,1709462,6,30/10/2023 10:50,12,NULL,NULL,NULL
15441573,1709461,7,30/10/2023 10:50,18,NULL,NULL,NULL
15441574,1709461,4,30/10/2023 10:50,18,NULL,NULL,NULL
15441575,1709461,1,30/10/2023 10:50,NULL,NULL,NULL,NULL
15441576,1709463,0,30/10/2023 10:51,NULL,NULL,NULL,NULL
15441577,1709463,3,30/10/2023 10:51,25,NULL,NULL,NULL
15441578,1709463,6,30/10/2023 10:51,25,NULL,NULL,NULL
15441579,1709462,7,30/10/2023 10:51,12,NULL,NULL,NULL
15441580,1709462,4,30/10/2023 10:51,12,NULL,NULL,NULL
15441581,1709462,3,30/10/2023 10:51,13,NULL,NULL,NULL
15441582,1709462,6,30/10/2023 10:51,13,NULL,NULL,NULL
15441583,1709464,0,30/10/2023 10:51,NULL,NULL,NULL,NULL
15441584,1709464,3,30/10/2023 10:51,17,NULL,NULL,NULL
15441585,1709464,6,30/10/2023 10:51,17,NULL,NULL,NULL
15441586,1709462,7,30/10/2023 10:51,13,NULL,NULL,NULL
15441587,1709462,4,30/10/2023 10:51,13,NULL,NULL,NULL
15441588,1709462,1,30/10/2023 10:51,NULL,NULL,NULL,NULL
15441589,1709463,7,30/10/2023 10:51,25,NULL,NULL,NULL
15441590,1709463,4,30/10/2023 10:51,25,NULL,NULL,NULL
15441591,1709463,3,30/10/2023 10:51,26,NULL,NULL,NULL
15441592,1709463,6,30/10/2023 10:51,26,NULL,NULL,NULL
15441593,1709463,7,30/10/2023 10:52,26,NULL,NULL,NULL
15441594,1709463,4,30/10/2023 10:52,26,NULL,NULL,NULL
15441595,1709463,1,30/10/2023 10:52,NULL,NULL,NULL,NULL
15441596,1709464,7,30/10/2023 10:52,17,NULL,NULL,NULL
15441597,1709464,4,30/10/2023 10:52,17,NULL,NULL,NULL
15441598,1709464,3,30/10/2023 10:52,18,NULL,NULL,NULL
15441599,1709464,6,30/10/2023 10:52,18,NULL,NULL,NULL
15441600,1709465,0,30/10/2023 10:52,NULL,NULL,NULL,NULL
15441601,1709465,3,30/10/2023 10:52,12,NULL,NULL,NULL
15441602,1709465,6,30/10/2023 10:52,12,NULL,NULL,NULL
15441603,1709465,7,30/10/2023 10:52,12,NULL,NULL,NULL
15441604,1709465,4,30/10/2023 10:52,12,NULL,NULL,NULL
15441605,1709465,3,30/10/2023 10:52,13,NULL,NULL,NULL
15441606,1709465,6,30/10/2023 10:52,13,NULL,NULL,NULL
15441607,1709464,7,30/10/2023 10:52,18,NULL,NULL,NULL
15441608,1709464,4,30/10/2023 10:52,18,NULL,NULL,NULL
15441609,1709464,1,30/10/2023 10:52,NULL,NULL,NULL,NULL
15441610,1709466,0,30/10/2023 10:53,NULL,NULL,NULL,NULL
15441611,1709466,3,30/10/2023 10:53,25,NULL,NULL,NULL
15441612,1709466,6,30/10/2023 10:53,25,NULL,NULL,NULL
15441613,1709465,7,30/10/2023 10:53,13,NULL,NULL,NULL
15441614,1709465,4,30/10/2023 10:53,13,NULL,NULL,NULL
15441615,1709465,1,30/10/2023 10:53,NULL,NULL,NULL,NULL
15441616,1709467,0,30/10/2023 10:53,NULL,NULL,NULL,NULL
15441617,1709467,3,30/10/2023 10:53,17,NULL,NULL,NULL
15441618,1709467,6,30/10/2023 10:53,17,NULL,NULL,NULL
15441619,1709467,7,30/10/2023 10:53,17,NULL,NULL,NULL
15441620,1709467,4,30/10/2023 10:53,17,NULL,NULL,NULL
15441621,1709467,3,30/10/2023 10:53,18,NULL,NULL,NULL
15441622,1709467,6,30/10/2023 10:53,18,NULL,NULL,NULL
15441623,1709466,7,30/10/2023 10:53,25,NULL,NULL,NULL
15441624,1709466,4,30/10/2023 10:53,25,NULL,NULL,NULL
15441625,1709466,3,30/10/2023 10:53,26,NULL,NULL,NULL
15441626,1709467,7,30/10/2023 10:53,18,NULL,NULL,NULL
15441627,1709467,4,30/10/2023 10:53,18,NULL,NULL,NULL
15441628,1709466,6,30/10/2023 10:53,26,NULL,NULL,NULL
15441629,1709467,1,30/10/2023 10:53,NULL,NULL,NULL,NULL
15441630,1709468,0,30/10/2023 10:54,NULL,NULL,NULL,NULL
15441631,1709468,3,30/10/2023 10:54,12,NULL,NULL,NULL
15441632,1709468,6,30/10/2023 10:54,12,NULL,NULL,NULL
15441633,1709466,7,30/10/2023 10:54,26,NULL,NULL,NULL
15441634,1709466,4,30/10/2023 10:54,26,NULL,NULL,NULL
15441635,1709466,1,30/10/2023 10:54,NULL,NULL,NULL,NULL
15441636,1709469,0,30/10/2023 10:55,NULL,NULL,NULL,NULL
15441637,1709469,3,30/10/2023 10:55,25,NULL,NULL,NULL
15441638,1709469,6,30/10/2023 10:55,25,NULL,NULL,NULL
15441639,1709468,7,30/10/2023 10:55,12,NULL,NULL,NULL
15441640,1709468,4,30/10/2023 10:55,12,NULL,NULL,NULL
15441641,1709468,3,30/10/2023 10:55,13,NULL,NULL,NULL
15441642,1709468,6,30/10/2023 10:55,13,NULL,NULL,NULL
15441643,1709470,0,30/10/2023 10:55,NULL,NULL,NULL,NULL
15441644,1709470,3,30/10/2023 10:55,17,NULL,NULL,NULL
15441645,1709470,6,30/10/2023 10:55,17,NULL,NULL,NULL
15441646,1709470,7,30/10/2023 10:55,17,NULL,NULL,NULL
15441647,1709470,4,30/10/2023 10:55,17,NULL,NULL,NULL
15441648,1709470,3,30/10/2023 10:55,18,NULL,NULL,NULL
15441649,1709468,7,30/10/2023 10:55,13,NULL,NULL,NULL
15441650,1709468,4,30/10/2023 10:55,13,NULL,NULL,NULL
15441651,1709468,1,30/10/2023 10:55,NULL,NULL,NULL,NULL
15441652,1709470,6,30/10/2023 10:55,18,NULL,NULL,NULL
15441653,1709469,7,30/10/2023 10:55,25,NULL,NULL,NULL
15441654,1709469,4,30/10/2023 10:55,25,NULL,NULL,NULL
15441655,1709469,3,30/10/2023 10:55,26,NULL,NULL,NULL
15441656,1709469,6,30/10/2023 10:55,26,NULL,NULL,NULL
15441657,1709469,7,30/10/2023 10:56,26,NULL,NULL,NULL
15441658,1709469,4,30/10/2023 10:56,26,NULL,NULL,NULL
15441659,1709469,1,30/10/2023 10:56,NULL,NULL,NULL,NULL
15441660,1709470,7,30/10/2023 10:56,18,NULL,NULL,NULL
15441661,1709470,4,30/10/2023 10:56,18,NULL,NULL,NULL
15441662,1709470,1,30/10/2023 10:56,NULL,NULL,NULL,NULL
15441663,1709471,0,30/10/2023 10:56,NULL,NULL,NULL,NULL
15441664,1709471,3,30/10/2023 10:56,12,NULL,NULL,NULL
15441665,1709471,6,30/10/2023 10:56,12,NULL,NULL,NULL
15441666,1709472,0,30/10/2023 10:57,NULL,NULL,NULL,NULL
15441667,1709472,3,30/10/2023 10:57,25,NULL,NULL,NULL
15441668,1709472,6,30/10/2023 10:57,25,NULL,NULL,NULL
15441669,1709471,7,30/10/2023 10:57,12,NULL,NULL,NULL
15441670,1709471,4,30/10/2023 10:57,12,NULL,NULL,NULL
15441671,1709471,3,30/10/2023 10:57,13,NULL,NULL,NULL
15441672,1709471,6,30/10/2023 10:57,13,NULL,NULL,NULL
15441673,1709473,0,30/10/2023 10:57,NULL,NULL,NULL,NULL
15441674,1709473,3,30/10/2023 10:57,17,NULL,NULL,NULL
15441675,1709473,6,30/10/2023 10:57,17,NULL,NULL,NULL
15441676,1709471,7,30/10/2023 10:57,13,NULL,NULL,NULL
15441677,1709471,4,30/10/2023 10:57,13,NULL,NULL,NULL
15441678,1709471,1,30/10/2023 10:57,NULL,NULL,NULL,NULL
15441679,1709473,7,30/10/2023 10:57,17,NULL,NULL,NULL
15441680,1709473,4,30/10/2023 10:57,17,NULL,NULL,NULL
15441681,1709473,3,30/10/2023 10:57,18,NULL,NULL,NULL
15441682,1709473,6,30/10/2023 10:57,18,NULL,NULL,NULL
15441683,1709472,7,30/10/2023 10:57,25,NULL,NULL,NULL
15441684,1709472,4,30/10/2023 10:57,25,NULL,NULL,NULL
15441685,1709472,3,30/10/2023 10:57,26,NULL,NULL,NULL
15441686,1709472,6,30/10/2023 10:57,26,NULL,NULL,NULL
15441687,1709473,7,30/10/2023 10:57,18,NULL,NULL,NULL
15441688,1709473,4,30/10/2023 10:57,18,NULL,NULL,NULL
15441689,1709473,1,30/10/2023 10:57,NULL,NULL,NULL,NULL
15441690,1709474,0,30/10/2023 10:58,NULL,NULL,NULL,NULL
15441691,1709474,3,30/10/2023 10:58,12,NULL,NULL,NULL
15441692,1709474,6,30/10/2023 10:58,12,NULL,NULL,NULL
15441693,1709472,7,30/10/2023 10:58,26,NULL,NULL,NULL
15441694,1709472,4,30/10/2023 10:58,26,NULL,NULL,NULL
15441695,1709472,1,30/10/2023 10:58,NULL,NULL,NULL,NULL
15441696,1709475,0,30/10/2023 10:59,NULL,NULL,NULL,NULL
15441697,1709475,3,30/10/2023 10:59,25,NULL,NULL,NULL
15441698,1709475,6,30/10/2023 10:59,25,NULL,NULL,NULL
15441699,1709474,7,30/10/2023 10:59,12,NULL,NULL,NULL
15441700,1709474,4,30/10/2023 10:59,12,NULL,NULL,NULL
15441701,1709474,3,30/10/2023 10:59,13,NULL,NULL,NULL
15441702,1709474,6,30/10/2023 10:59,13,NULL,NULL,NULL
15441703,1709476,0,30/10/2023 10:59,NULL,NULL,NULL,NULL
15441704,1709476,3,30/10/2023 10:59,17,NULL,NULL,NULL
15441705,1709476,6,30/10/2023 10:59,17,NULL,NULL,NULL
15441706,1709474,7,30/10/2023 10:59,13,NULL,NULL,NULL
15441707,1709474,4,30/10/2023 10:59,13,NULL,NULL,NULL
15441708,1709474,1,30/10/2023 10:59,NULL,NULL,NULL,NULL
15441709,1709476,7,30/10/2023 10:59,17,NULL,NULL,NULL
15441710,1709476,4,30/10/2023 10:59,17,NULL,NULL,NULL
15441711,1709476,3,30/10/2023 10:59,18,NULL,NULL,NULL
15441712,1709476,6,30/10/2023 10:59,18,NULL,NULL,NULL
15441713,1709475,7,30/10/2023 10:59,25,NULL,NULL,NULL
15441714,1709475,4,30/10/2023 10:59,25,NULL,NULL,NULL
15441715,1709475,3,30/10/2023 10:59,26,NULL,NULL,NULL
15441716,1709475,6,30/10/2023 10:59,26,NULL,NULL,NULL
15441717,1709476,7,30/10/2023 10:59,18,NULL,NULL,NULL
15441718,1709476,4,30/10/2023 10:59,18,NULL,NULL,NULL
15441719,1709476,1,30/10/2023 10:59,NULL,NULL,NULL,NULL
15441720,1709477,0,30/10/2023 11:00,NULL,NULL,NULL,NULL
15441721,1709477,3,30/10/2023 11:00,12,NULL,NULL,NULL
15441722,1709477,6,30/10/2023 11:00,12,NULL,NULL,NULL
15441723,1709478,0,30/10/2023 11:00,NULL,NULL,NULL,NULL
15441724,1709478,3,30/10/2023 11:00,11,NULL,NULL,NULL
15441725,1709478,6,30/10/2023 11:00,11,NULL,NULL,NULL
15441726,1709475,7,30/10/2023 11:00,26,NULL,NULL,NULL
15441727,1709475,4,30/10/2023 11:00,26,NULL,NULL,NULL
15441728,1709475,1,30/10/2023 11:00,NULL,NULL,NULL,NULL
15441729,1709478,7,30/10/2023 11:00,11,NULL,NULL,NULL
15441730,1709478,4,30/10/2023 11:00,11,NULL,NULL,NULL
15441731,1709478,3,30/10/2023 11:00,9,NULL,NULL,NULL
15441732,1709478,6,30/10/2023 11:00,9,NULL,NULL,NULL
15441733,1709479,0,30/10/2023 11:01,NULL,NULL,NULL,NULL
15441734,1709479,3,30/10/2023 11:01,25,NULL,NULL,NULL
15441735,1709479,6,30/10/2023 11:01,25,NULL,NULL,NULL
15441736,1709477,7,30/10/2023 11:01,12,NULL,NULL,NULL
15441737,1709477,4,30/10/2023 11:01,12,NULL,NULL,NULL
15441738,1709477,3,30/10/2023 11:01,13,NULL,NULL,NULL
15441739,1709477,6,30/10/2023 11:01,13,NULL,NULL,NULL
