id                   schedulelogid entrytype entrytime               taskid      logsessionnumber terminationreason                                                                                                                                                                                                                                               stacktrace
-------------------- ------------- --------- ----------------------- ----------- ---------------- --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
15441177             1709422       7         2023-10-30 10:23:58.127 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441178             1709422       4         2023-10-30 10:23:58.137 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441179             1709422       1         2023-10-30 10:23:58.143 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441180             1709423       0         2023-10-30 10:24:20.397 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441181             1709423       3         2023-10-30 10:24:20.403 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441182             1709423       6         2023-10-30 10:24:21.840 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441183             1709421       7         2023-10-30 10:24:23.230 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441184             1709421       4         2023-10-30 10:24:23.237 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441185             1709421       1         2023-10-30 10:24:23.243 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441186             1709424       0         2023-10-30 10:25:00.400 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441187             1709424       3         2023-10-30 10:25:00.410 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441188             1709424       6         2023-10-30 10:25:01.943 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441189             1709423       7         2023-10-30 10:25:06.863 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441190             1709423       4         2023-10-30 10:25:06.867 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441191             1709423       3         2023-10-30 10:25:06.877 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441192             1709423       6         2023-10-30 10:25:08.107 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441193             1709425       0         2023-10-30 10:25:20.390 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441194             1709425       3         2023-10-30 10:25:20.400 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441195             1709425       6         2023-10-30 10:25:21.837 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441196             1709423       7         2023-10-30 10:25:28.130 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441197             1709423       4         2023-10-30 10:25:28.147 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441198             1709423       1         2023-10-30 10:25:28.157 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441199             1709424       7         2023-10-30 10:25:46.963 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441200             1709424       4         2023-10-30 10:25:46.970 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441201             1709424       3         2023-10-30 10:25:46.980 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441202             1709424       6         2023-10-30 10:25:48.210 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441203             1709425       7         2023-10-30 10:26:01.843 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441204             1709425       4         2023-10-30 10:26:01.847 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441205             1709425       3         2023-10-30 10:26:01.860 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441206             1709425       6         2023-10-30 10:26:03.113 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441207             1709424       7         2023-10-30 10:26:08.223 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441208             1709424       4         2023-10-30 10:26:08.230 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441209             1709424       1         2023-10-30 10:26:08.237 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441210             1709426       0         2023-10-30 10:26:20.393 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441211             1709426       3         2023-10-30 10:26:20.400 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441212             1709426       6         2023-10-30 10:26:21.927 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441213             1709425       7         2023-10-30 10:26:38.130 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441214             1709425       4         2023-10-30 10:26:38.133 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441215             1709425       1         2023-10-30 10:26:38.140 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441216             1709427       0         2023-10-30 10:27:00.397 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441217             1709427       3         2023-10-30 10:27:00.403 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441218             1709427       6         2023-10-30 10:27:01.940 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441219             1709426       7         2023-10-30 10:27:06.957 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441220             1709426       4         2023-10-30 10:27:06.963 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441221             1709426       3         2023-10-30 10:27:06.970 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441222             1709426       6         2023-10-30 10:27:08.103 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441223             1709428       0         2023-10-30 10:27:20.377 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441224             1709428       3         2023-10-30 10:27:20.387 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441225             1709428       6         2023-10-30 10:27:21.820 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441226             1709426       7         2023-10-30 10:27:28.127 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441227             1709426       4         2023-10-30 10:27:28.133 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441228             1709426       1         2023-10-30 10:27:28.143 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441229             1709428       7         2023-10-30 10:27:36.830 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441230             1709428       4         2023-10-30 10:27:36.837 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441231             1709428       3         2023-10-30 10:27:36.843 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441232             1709428       6         2023-10-30 10:27:38.077 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441233             1709427       7         2023-10-30 10:27:51.967 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441234             1709427       4         2023-10-30 10:27:51.973 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441235             1709427       3         2023-10-30 10:27:51.983 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441236             1709427       6         2023-10-30 10:27:53.213 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441237             1709428       7         2023-10-30 10:27:58.100 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441238             1709428       4         2023-10-30 10:27:58.103 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441239             1709428       1         2023-10-30 10:27:58.113 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441240             1709429       0         2023-10-30 10:28:20.410 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441241             1709429       3         2023-10-30 10:28:20.420 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441242             1709429       6         2023-10-30 10:28:21.853 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441243             1709427       7         2023-10-30 10:28:28.227 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441244             1709427       4         2023-10-30 10:28:28.230 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441245             1709427       1         2023-10-30 10:28:28.240 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441246             1709430       0         2023-10-30 10:29:00.570 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441247             1709430       3         2023-10-30 10:29:00.580 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441248             1709430       6         2023-10-30 10:29:02.130 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441249             1709429       7         2023-10-30 10:29:06.877 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441250             1709429       4         2023-10-30 10:29:06.883 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441251             1709429       3         2023-10-30 10:29:06.893 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441252             1709429       6         2023-10-30 10:29:08.130 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441253             1709431       0         2023-10-30 10:29:20.403 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441254             1709431       3         2023-10-30 10:29:20.410 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441255             1709431       6         2023-10-30 10:29:21.843 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441256             1709429       7         2023-10-30 10:29:28.140 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441257             1709429       4         2023-10-30 10:29:28.147 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441258             1709429       1         2023-10-30 10:29:28.153 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441259             1709431       7         2023-10-30 10:29:36.853 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441260             1709431       4         2023-10-30 10:29:36.867 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441261             1709431       3         2023-10-30 10:29:36.877 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441262             1709431       6         2023-10-30 10:29:38.007 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441263             1709430       7         2023-10-30 10:29:47.153 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441264             1709430       4         2023-10-30 10:29:47.160 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441265             1709430       3         2023-10-30 10:29:47.170 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441266             1709430       6         2023-10-30 10:29:48.403 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441267             1709431       7         2023-10-30 10:29:58.010 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441268             1709431       4         2023-10-30 10:29:58.017 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441269             1709431       1         2023-10-30 10:29:58.030 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441270             1709432       0         2023-10-30 10:30:20.387 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441271             1709432       3         2023-10-30 10:30:20.397 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441272             1709432       6         2023-10-30 10:30:21.833 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441273             1709430       7         2023-10-30 10:30:23.420 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441274             1709430       4         2023-10-30 10:30:23.430 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441275             1709430       1         2023-10-30 10:30:23.437 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441276             1709433       0         2023-10-30 10:31:00.400 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441277             1709433       3         2023-10-30 10:31:00.407 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441278             1709433       6         2023-10-30 10:31:01.943 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441279             1709432       7         2023-10-30 10:31:06.867 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441280             1709432       4         2023-10-30 10:31:06.873 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441281             1709432       3         2023-10-30 10:31:06.880 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441282             1709432       6         2023-10-30 10:31:08.100 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441283             1709434       0         2023-10-30 10:31:20.387 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441284             1709434       3         2023-10-30 10:31:20.393 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441285             1709434       6         2023-10-30 10:31:21.833 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441286             1709432       7         2023-10-30 10:31:28.120 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441287             1709432       4         2023-10-30 10:31:28.127 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441288             1709432       1         2023-10-30 10:31:28.137 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441289             1709434       7         2023-10-30 10:31:36.837 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441290             1709434       4         2023-10-30 10:31:36.840 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441291             1709434       3         2023-10-30 10:31:36.850 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441292             1709434       6         2023-10-30 10:31:38.083 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441293             1709433       7         2023-10-30 10:31:51.967 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441294             1709433       4         2023-10-30 10:31:51.970 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441295             1709433       3         2023-10-30 10:31:51.980 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441296             1709433       6         2023-10-30 10:31:53.217 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441297             1709434       7         2023-10-30 10:31:58.107 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441298             1709434       4         2023-10-30 10:31:58.110 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441299             1709434       1         2023-10-30 10:31:58.120 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441300             1709435       0         2023-10-30 10:32:20.393 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441301             1709435       3         2023-10-30 10:32:20.400 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441302             1709435       6         2023-10-30 10:32:21.933 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
